filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\robot\audio9_S11 (208)_slow.wav,audio9_S11 (208)_slow.wav,1,1.1339051723480225,0.9435210824012756,0.8320987820625305,996.1676025390625,610.0201416015625,933.8563842773438,398.8162536621094,0.7707006335258484,0,0,1.040170431137085,0.13373947143554688,0.2548583745956421,0.1534576714038849,0.14753127098083496,-0.06718415766954422,0.0,3.2320754528045654,0.0,-2.945406436920166,0.0,2.453871488571167,0.0,-2.0977187156677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (614)_original.wav,audio9_S11 (614)_original.wav,1,1.2843445539474487,1.3883395195007324,1.0809712409973145,821.1140747070312,581.979248046875,671.67138671875,439.9292297363281,0.5414012670516968,0,0,1.0899220705032349,0.3714602589607239,0.22173228859901428,0.10457666218280792,0.09594874829053879,-3.972951650619507,0.0,6.100158214569092,0.0,-4.399313926696777,0.0,1.0938528776168823,0.0,0.5561714172363281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_8_12_150_S_original.wav,audiotts_ru_free_hf_vits_low_multispeaker_8_12_150_S_original.wav,1,1.4014891386032104,1.3380146026611328,0.9547092318534851,870.3316040039062,396.95037841796875,823.8313598632812,245.13046264648438,0.5859872698783875,0,0,1.079217553138733,0.19122514128684998,0.10109218955039978,0.04508820176124573,0.041778601706027985,1.384865164756775,0.0,0.3263699412345886,0.0,-0.7523072957992554,0.0,0.7866252064704895,0.0,-0.38934361934661865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d794614a8a9af035d4666da8f38fb56c_noisy.wav,d794614a8a9af035d4666da8f38fb56c_noisy.wav,0,0.7006871104240417,0.7899668216705322,1.1274173259735107,1900.3538818359375,242.49241638183594,1152.821533203125,58.09710693359375,1.0,0,0,0.6340467929840088,0.44169044494628906,0.4097898602485657,0.4060853123664856,0.6404658555984497,3.995682954788208,0.0,0.06396377831697464,0.0,0.024152137339115143,0.0,0.024380143731832504,0.0,-0.011495481245219707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\eb490417c9d9cf101afdc873e10b419b_original.wav,eb490417c9d9cf101afdc873e10b419b_original.wav,0,0.19591540098190308,0.22966599464416504,1.1722712516784668,1035.1199951171875,317.8371276855469,857.830810546875,230.28439331054688,0.5031847357749939,0,0,0.17234207689762115,0.040983717888593674,0.016108084470033646,0.003551019122824073,0.020604481920599937,0.5130895376205444,0.0,-0.4770057797431946,0.0,-0.2395387440919876,0.0,0.20282363891601562,0.0,-0.03647620975971222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_5_7846_B_noisy.wav,audio_1_5_7846_B_noisy.wav,1,0.9376388192176819,0.783324658870697,0.8354225754737854,1904.7896728515625,265.5130920410156,1168.830810546875,43.87510299682617,1.0,0,0,0.9028350710868835,0.6137326955795288,0.6107058525085449,0.6164519786834717,0.6827957630157471,4.377829551696777,0.0,0.0567309632897377,0.0,0.02329142391681671,0.0,0.05543386936187744,0.0,0.014402401633560658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\74dded3cbd0c1336b5ea88d7337ac5ec_original.wav,74dded3cbd0c1336b5ea88d7337ac5ec_original.wav,0,0.19956544041633606,0.24034948647022247,1.20436429977417,1226.0948486328125,419.5704040527344,955.43212890625,175.32943725585938,0.5286624431610107,0,0,0.21269191801548004,0.07015861570835114,0.0441114716231823,0.022538108751177788,0.1059659868478775,0.5524997711181641,0.0,-1.095382571220398,0.0,-0.38459277153015137,0.0,0.3645063638687134,0.0,0.2467191517353058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_6_2339_B_noisy.wav,audio_0_6_2339_B_noisy.wav,1,0.5696240067481995,0.7801838517189026,1.3696470260620117,1775.6583251953125,387.1687316894531,1137.825439453125,78.1703109741211,1.0,0,0,0.5797428488731384,0.24182167649269104,0.23877298831939697,0.2214544713497162,0.38198742270469666,3.417121410369873,0.0,0.13654322922229767,0.0,0.07062545418739319,0.0,0.03820120543241501,0.0,-0.02051648683845997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\005589303765fd997534838450f2905e_noise0.01_speed1.1_noisy.wav,005589303765fd997534838450f2905e_noise0.01_speed1.1_noisy.wav,0,1.2180891036987305,0.8751925230026245,0.7184963226318359,1825.25146484375,280.6224365234375,1180.48388671875,58.337921142578125,0.9108280539512634,0,0,1.1683659553527832,0.6121190786361694,0.5700682997703552,0.719349205493927,0.6156882643699646,4.344470500946045,0.0,0.16221307218074799,0.0,-0.1960182934999466,0.0,0.22705525159835815,0.0,-0.011520021595060825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\7eb6449b13b8a1df6b767939dfa3f950_fast.wav,7eb6449b13b8a1df6b767939dfa3f950_fast.wav,0,1.2492135763168335,1.781969666481018,1.4264731407165527,706.8570556640625,470.1292724609375,711.96630859375,449.60302734375,0.4012739062309265,0,0,1.0084072351455688,0.06700748205184937,0.05148998275399208,0.03775445371866226,0.03743968904018402,-3.653705596923828,0.0,5.259712219238281,0.0,-4.089123725891113,0.0,1.4182571172714233,0.0,-0.7268115282058716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\89f7b8189f6b54a1d0dac05c1b3c36fc_fast.wav,89f7b8189f6b54a1d0dac05c1b3c36fc_fast.wav,0,0.5657796263694763,0.8748206496238708,1.5462214946746826,741.5880126953125,422.175537109375,782.9102783203125,399.8048095703125,0.47133758664131165,0,0,0.4915357530117035,0.23196975886821747,0.06816951185464859,0.03735007718205452,0.07598648965358734,-2.952169418334961,0.0,4.380365371704102,0.0,-4.058876037597656,0.0,1.8359019756317139,0.0,-0.9638477563858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\c925ec42a767b1db6030ac65f002d78f_original.wav,c925ec42a767b1db6030ac65f002d78f_original.wav,0,0.07355691492557526,0.1014566645026207,1.379294753074646,645.1389770507812,504.5525207519531,692.506103515625,392.6669921875,0.5350318551063538,0,0,0.0610215999186039,0.006022672634571791,0.005352086387574673,0.003641213523223996,0.05967089533805847,-4.460315704345703,0.0,3.6275546550750732,0.0,-3.437058448791504,0.0,2.192091941833496,0.0,-1.358778715133667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\2286ff4e6af6c14f3ccd9c692a795149_original.wav,2286ff4e6af6c14f3ccd9c692a795149_original.wav,0,0.09677647799253464,0.25420400500297546,2.6267127990722656,373.48663330078125,508.3727111816406,339.5116882324219,455.9352722167969,0.20382165908813477,0,0,0.08396400511264801,0.022582631558179855,0.0070457542315125465,0.002760089933872223,0.03287230059504509,-14.190032005310059,0.0,6.22965669631958,0.0,1.198103427886963,0.0,-2.5814342498779297,0.0,-2.5020673274993896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\96771915f2192d7ca802fd27d39ebe80_original.wav,96771915f2192d7ca802fd27d39ebe80_original.wav,0,0.18868404626846313,0.2688855826854706,1.425057291984558,516.9559936523438,458.72210693359375,580.9771728515625,438.8255920410156,0.4522293210029602,0,0,0.1431725174188614,0.031956903636455536,0.011004549451172352,0.005016052629798651,0.03503502532839775,-7.0163655281066895,0.0,6.104384899139404,0.0,-3.569408655166626,0.0,-0.040692176669836044,0.0,1.4262446165084839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_7_2686_B_original.wav,audio_0_7_2686_B_original.wav,1,0.21998198330402374,0.5193986892700195,2.3610963821411133,467.5872802734375,293.59521484375,566.914306640625,195.6731414794922,0.21019108593463898,0,0,0.22380656003952026,0.02806559018790722,0.017946774140000343,0.00479587446898222,0.021428659558296204,-1.162397861480713,0.0,-1.0288814306259155,0.0,0.431921124458313,0.0,0.007194349076598883,0.0,-0.24396105110645294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\002386c189efebd24e137289277ccb0f_speed_0.9_slow.wav,002386c189efebd24e137289277ccb0f_speed_0.9_slow.wav,0,0.5057507157325745,1.0644278526306152,2.104649305343628,471.9896545410156,459.978271484375,534.898681640625,459.1675720214844,0.40764331817626953,0,0,0.4749414920806885,0.22653016448020935,0.06618403643369675,0.015337404794991016,0.032293252646923065,-8.898492813110352,0.0,7.14053201675415,0.0,-2.399444818496704,0.0,-2.629767894744873,0.0,1.171985387802124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (617)_slow.wav,audio9_S11 (617)_slow.wav,1,1.4330425262451172,0.8634151220321655,0.6025049090385437,797.6094360351562,203.2168731689453,847.927490234375,176.18702697753906,0.9044586420059204,0,0,1.5110526084899902,0.27697959542274475,0.14227065443992615,0.0855998694896698,0.05664916709065437,3.0020108222961426,0.0,0.23400568962097168,0.0,-0.11276697367429733,0.0,0.1756250262260437,0.0,-0.030298149213194847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio324_S_slow.wav,audio324_S_slow.wav,1,1.3895930051803589,1.641675591468811,1.1814074516296387,785.2020874023438,423.2981262207031,761.5730590820312,398.2392578125,0.5159235596656799,0,0,1.2611865997314453,0.3283267617225647,0.15099014341831207,0.059423744678497314,0.04711733013391495,-2.631380081176758,0.0,5.213250160217285,0.0,-3.35659122467041,0.0,1.4464043378829956,0.0,-0.8577251434326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_0_17551_B_slow.wav,audio_3_0_17551_B_slow.wav,1,1.1041169166564941,1.057188630104065,0.9574970006942749,1075.3291015625,343.4517822265625,945.2756958007812,243.41665649414062,0.6369426846504211,0,0,1.1616010665893555,0.4666871130466461,0.24000409245491028,0.11540061980485916,0.09934617578983307,1.672592043876648,0.0,-0.8965671062469482,0.0,-1.6609777212142944,0.0,-1.5540449619293213,0.0,-0.8397678732872009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8f6d1fbb99695336296d0fa4c9214549_fast.wav,8f6d1fbb99695336296d0fa4c9214549_fast.wav,0,0.8471691608428955,1.2036255598068237,1.4207618236541748,666.0557250976562,548.8967895507812,651.5664672851562,521.4110107421875,0.4585987329483032,0,0,0.7465599775314331,0.2193242460489273,0.1472080945968628,0.0697067454457283,0.09337058663368225,-7.009122848510742,0.0,7.510903358459473,0.0,-2.971135377883911,0.0,-1.755739450454712,0.0,1.7475242614746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\681c129ae1cf2324f2a79dc21129ff77_fast.wav,681c129ae1cf2324f2a79dc21129ff77_fast.wav,0,0.19044090807437897,0.5279259085655212,2.7721245288848877,275.858642578125,470.3038024902344,273.28460693359375,454.5730285644531,0.1719745248556137,0,0,0.2610855996608734,0.040776126086711884,0.028170451521873474,0.024060282856225967,0.09215477108955383,-16.268356323242188,0.0,5.846553325653076,0.0,4.003483295440674,0.0,1.4079151153564453,0.0,-0.4795166850090027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1c64fa5e197ce42a74cd4e26f5d3fb82_noisy.wav,1c64fa5e197ce42a74cd4e26f5d3fb82_noisy.wav,0,1.3421701192855835,1.2695748805999756,0.9459120631217957,1695.5501708984375,323.6424255371094,1164.645751953125,73.31704711914062,0.9490445852279663,0,0,1.1051822900772095,0.5106778144836426,0.47151458263397217,0.4312724173069,0.39022740721702576,4.086055755615234,0.0,0.14423099160194397,0.0,-0.011052319779992104,0.0,-0.01750071346759796,0.0,-0.033533815294504166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\9688c9938d9143b920c0dc106960be25_noisy.wav,9688c9938d9143b920c0dc106960be25_noisy.wav,0,2.2596194744110107,0.6149390935897827,0.27214276790618896,1931.12060546875,117.5704345703125,1167.4130859375,35.28436279296875,1.0,0,0,2.128159761428833,1.8100866079330444,1.8006211519241333,1.761757731437683,0.827831506729126,5.441221714019775,0.0,0.029974384233355522,0.0,-0.01624176651239395,0.0,0.0391063317656517,0.0,0.014177893288433552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\004ef397e87e69d1aaf35b9e6a8f6148_noise_0.02_speed_1.1_noisy.wav,004ef397e87e69d1aaf35b9e6a8f6148_noise_0.02_speed_1.1_noisy.wav,0,2.815876007080078,0.5554859042167664,0.19726930558681488,1950.1011962890625,84.57608032226562,1167.764892578125,25.25136375427246,1.0,0,0,2.666689395904541,2.366060733795166,2.3623852729797363,2.331333875656128,0.8742427229881287,5.700510025024414,0.0,0.12364672869443893,0.0,-0.016468606889247894,0.0,0.09496711194515228,0.0,-0.025560609996318817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_6_2195_B_noisy.wav,audio_0_6_2195_B_noisy.wav,1,1.8013628721237183,1.2158262729644775,0.67494797706604,1595.261962890625,364.47900390625,1174.252197265625,67.04961395263672,1.0,0,0,2.039940357208252,0.7819110751152039,0.7011995911598206,0.6954999566078186,0.34094130992889404,4.584981918334961,0.0,0.07195097208023071,0.0,-0.02629750221967697,0.0,0.040003590285778046,0.0,0.004798791836947203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_a_15371_B_fast.wav,audio_2_a_15371_B_fast.wav,1,0.4490382671356201,1.1085920333862305,2.4688141345977783,338.7503662109375,577.6529541015625,285.8108215332031,454.2630615234375,0.20382165908813477,0,0,0.39792340993881226,0.055602408945560455,0.0623118057847023,0.03916047886013985,0.09841210395097733,-15.429551124572754,0.0,6.479619979858398,0.0,4.171763896942139,0.0,1.1965581178665161,0.0,-0.7050586938858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio673_S_fast.wav,audio673_S_fast.wav,1,1.6818439960479736,1.633089303970337,0.9710111618041992,774.9258422851562,353.72686767578125,833.718017578125,324.1441345214844,0.662420392036438,0,0,1.2945969104766846,0.18634159862995148,0.1543227583169937,0.07399371266365051,0.057155791670084,-0.3751736283302307,0.0,3.258897542953491,0.0,-2.7773849964141846,0.0,1.8455009460449219,0.0,-1.3147807121276855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_a_9544_B_noisy.wav,audio_1_a_9544_B_noisy.wav,1,0.6914620399475098,0.6695771217346191,0.968349814414978,1611.1727294921875,289.32220458984375,1157.212646484375,62.514892578125,0.9617834687232971,0,0,0.6243797540664673,0.2543008327484131,0.2884216606616974,0.2090102583169937,0.33474862575531006,3.4274044036865234,0.0,0.03199204429984093,0.0,0.051318418234586716,0.0,-0.02525319904088974,0.0,0.0060409498400986195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\876fba3cb02e72da3b381eb02c0e63d0_slow.wav,876fba3cb02e72da3b381eb02c0e63d0_slow.wav,0,0.8380346894264221,1.2091790437698364,1.4428746700286865,1166.3018798828125,516.1162719726562,954.9291381835938,375.7957458496094,0.40764331817626953,0,0,0.8995302319526672,0.18831102550029755,0.3346306085586548,0.2194671332836151,0.24397972226142883,-0.6384543776512146,0.0,3.4941775798797607,0.0,-3.5730743408203125,0.0,2.093656539916992,0.0,-1.6388345956802368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\5592847daaaa246f957a7793c31a399e_fast.wav,5592847daaaa246f957a7793c31a399e_fast.wav,0,0.36459046602249146,0.9854486584663391,2.7028920650482178,548.7183837890625,579.1217041015625,491.9172668457031,517.61328125,0.15286624431610107,0,0,0.438141793012619,0.07948939502239227,0.03947987034916878,0.01917632296681404,0.04376738891005516,-10.975361824035645,0.0,7.805392265319824,0.0,0.4191696345806122,0.0,-2.897674083709717,0.0,-0.602135956287384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_c_4572_B_slow.wav,audio_0_c_4572_B_slow.wav,1,0.3637167513370514,0.6440926194190979,1.7708631753921509,409.0431823730469,453.6383361816406,364.4093933105469,406.57843017578125,0.41401273012161255,0,0,0.4010753035545349,0.06911783665418625,0.05372541397809982,0.008846592158079147,0.02205718494951725,-11.333046913146973,0.0,8.038268089294434,0.0,1.3618088960647583,0.0,-2.4265501499176025,0.0,-1.0382816791534424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8ff6446efc6bb51bd99764f35c69ac2c_slow.wav,8ff6446efc6bb51bd99764f35c69ac2c_slow.wav,0,1.112860083580017,1.3610332012176514,1.2230048179626465,812.2739868164062,571.2423706054688,673.3524169921875,443.1451110839844,0.4394904375076294,0,0,1.0970839262008667,0.1714032143354416,0.2790696918964386,0.10196393728256226,0.09294087439775467,-4.334489822387695,0.0,6.747945308685303,0.0,-3.9000232219696045,0.0,0.5956659317016602,0.0,0.9303013682365417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_8_14796_B_slow.wav,audio_2_8_14796_B_slow.wav,1,0.5160614252090454,0.8498491644859314,1.6467984914779663,555.4491577148438,600.377197265625,491.387451171875,508.5899658203125,0.3885350227355957,0,0,0.5589689016342163,0.15388058125972748,0.12020702660083771,0.032002128660678864,0.05725207179784775,-10.277759552001953,0.0,8.225966453552246,0.0,0.6388372778892517,0.0,-2.356104612350464,0.0,-0.12378668785095215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_1_6241_B_fast.wav,audio_1_1_6241_B_fast.wav,1,0.5047743916511536,1.1074801683425903,2.1940102577209473,380.5461730957031,581.5528564453125,306.14361572265625,438.3200988769531,0.24203822016716003,0,0,0.4386613667011261,0.1125684380531311,0.0737047791481018,0.04053819924592972,0.09241342544555664,-14.492392539978027,0.0,7.023782730102539,0.0,3.879258155822754,0.0,0.3466493785381317,0.0,-1.3683784008026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\007fe221919a4545b6e037e67eb5c03f_orig_slow.wav,007fe221919a4545b6e037e67eb5c03f_orig_slow.wav,0,0.7453197240829468,1.341432809829712,1.7998085021972656,847.2247314453125,743.009765625,619.4620971679688,514.186279296875,0.337579607963562,0,0,0.6804546117782593,0.17482410371303558,0.19677351415157318,0.04814471676945686,0.07075375318527222,-7.469071388244629,0.0,7.958549976348877,0.0,-2.123751401901245,0.0,-2.004195213317871,0.0,1.6017323732376099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_b_15874_B_noisy.wav,audio_2_b_15874_B_noisy.wav,1,1.4204312562942505,1.275057077407837,0.8976548910140991,1337.0224609375,421.79931640625,1093.569091796875,148.39071655273438,0.7452229261398315,0,0,1.5098395347595215,0.42140018939971924,0.28708887100219727,0.24297291040420532,0.16092631220817566,3.7173690795898438,0.0,0.08706042915582657,0.0,-0.016543637961149216,0.0,0.07206176966428757,0.0,-0.045901935547590256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (801)_original.wav,audio9_S5 (801)_original.wav,1,1.2623928785324097,1.303606629371643,1.0326473712921143,833.8338623046875,362.2040100097656,821.2383422851562,316.2172546386719,0.5732483863830566,0,0,0.9833698868751526,0.18080012500286102,0.08868791162967682,0.03639710694551468,0.03701263293623924,0.2992545962333679,0.0,1.7534146308898926,0.0,-1.9963021278381348,0.0,1.069435715675354,0.0,-1.0769888162612915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (426)_fast.wav,audio9_S5 (426)_fast.wav,1,1.030660629272461,0.9008330702781677,0.8740346431732178,1148.83447265625,496.3436279296875,1029.2823486328125,342.45098876953125,0.668789803981781,0,0,0.9989295601844788,0.3980320692062378,0.20688790082931519,0.2554907202720642,0.25576451420783997,0.29763132333755493,0.0,3.1416139602661133,0.0,-2.861851215362549,0.0,1.803239345550537,0.0,-1.521743655204773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\ca9884eb61731f1c7847891a36ee1803_original.wav,ca9884eb61731f1c7847891a36ee1803_original.wav,0,0.04544174298644066,0.12056838721036911,2.653251886367798,984.8917236328125,548.47021484375,920.57666015625,416.2759704589844,0.19745223224163055,0,0,0.04221351444721222,0.005268902517855167,0.00591033510863781,0.002779916161671281,0.06585370004177094,-4.922888278961182,0.0,3.1173949241638184,0.0,-2.8826675415039062,0.0,1.4392319917678833,0.0,-1.4838265180587769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\29a497ae873885f402bbc1cc31a7944e_original.wav,29a497ae873885f402bbc1cc31a7944e_original.wav,0,0.4574591815471649,0.5560129880905151,1.215437412261963,725.7890014648438,397.9766540527344,651.3023681640625,348.6782531738281,0.48407644033432007,0,0,0.5002843141555786,0.0651358813047409,0.010815324261784554,0.006874206010252237,0.013740599155426025,-1.6687628030776978,0.0,2.534533977508545,0.0,-3.0246710777282715,0.0,1.864271879196167,0.0,-1.9196083545684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (755)_original.wav,audio99_S7 (755)_original.wav,1,1.1758700609207153,1.3994301557540894,1.1901230812072754,546.3895263671875,414.5030212402344,597.8721923828125,463.9293212890625,0.4585987329483032,0,0,0.8365840315818787,0.11856076866388321,0.061084117740392685,0.02239503711462021,0.026769621297717094,-6.078467845916748,0.0,6.773072242736816,0.0,-3.219632625579834,0.0,-0.2525100111961365,0.0,0.8721018433570862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\663b7a32856bd1e1cab726498ac2b3c4_noisy.wav,663b7a32856bd1e1cab726498ac2b3c4_noisy.wav,0,1.2430675029754639,1.6978743076324463,1.3658745288848877,1684.5242919921875,468.6008605957031,1110.3704833984375,111.19764709472656,0.337579607963562,0,0,1.2202296257019043,0.37041395902633667,0.3440861105918884,0.276911199092865,0.22693367302417755,3.7133843898773193,0.0,0.02444535866379738,0.0,-0.18609531223773956,0.0,0.05135948210954666,0.0,0.04953068494796753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_3_1270_B_fast.wav,audio_0_3_1270_B_fast.wav,1,1.0213655233383179,1.5475265979766846,1.515154480934143,372.8410949707031,348.02423095703125,426.93939208984375,376.08868408203125,0.46496814489364624,0,0,0.6489246487617493,0.04000578448176384,0.036688853055238724,0.017887325957417488,0.02756456471979618,-7.8190155029296875,0.0,7.505688667297363,0.0,-2.3676836490631104,0.0,-1.779319405555725,0.0,1.6847580671310425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_e_11135_B_slow.wav,audio_1_e_11135_B_slow.wav,1,1.1026378870010376,1.3873168230056763,1.2581799030303955,488.70233154296875,359.1723327636719,552.9254760742188,403.4937744140625,0.6369426846504211,0,0,1.054061770439148,0.13828520476818085,0.03162214532494545,0.05185588449239731,0.04919624701142311,-4.736845970153809,0.0,6.5872392654418945,0.0,-3.705064296722412,0.0,0.896674394607544,0.0,1.0979650020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\91dfcdd109358e0cc8701ab78a04a9cd_original.wav,91dfcdd109358e0cc8701ab78a04a9cd_original.wav,0,0.29145920276641846,0.5950803160667419,2.0417275428771973,781.0198364257812,614.17236328125,632.7244262695312,455.3768310546875,0.2929936349391937,0,0,0.25483742356300354,0.14059072732925415,0.037634044885635376,0.05006808787584305,0.196470707654953,-6.312498569488525,0.0,6.585557460784912,0.0,-3.5886309146881104,0.0,-0.1943468302488327,0.0,1.4157285690307617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (200)_noisy.wav,audio99_S7 (200)_noisy.wav,1,2.298038959503174,2.134885787963867,0.9290032982826233,1352.8311767578125,537.5543212890625,1070.1934814453125,110.81689453125,0.5668789744377136,0,0,1.7455105781555176,0.3593328893184662,0.317767858505249,0.2532634139060974,0.14509417116641998,3.735058546066284,0.0,0.12010324001312256,0.0,-0.11636187136173248,0.0,0.029896972700953484,0.0,-0.01093338429927826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_4_13463_B_slow.wav,audio_2_4_13463_B_slow.wav,1,1.9905346632003784,1.1936911344528198,0.5996836423873901,960.4466552734375,455.45928955078125,891.9381103515625,374.70806884765625,0.8280254602432251,0,0,2.490330934524536,0.541012704372406,0.4384611248970032,0.3391534984111786,0.13618811964988708,0.5947846174240112,0.0,3.5643303394317627,0.0,-3.3065340518951416,0.0,2.7236685752868652,0.0,-1.9877358675003052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
