filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\human\6742ebd207a68bfc04dcb78b64234a0d_slow.wav,6742ebd207a68bfc04dcb78b64234a0d_slow.wav,0,1.4783351421356201,1.6393120288848877,1.1088906526565552,908.0438842773438,346.0635070800781,892.0985107421875,241.7465057373047,0.5350318551063538,0,0,1.552682876586914,0.21767814457416534,0.15866994857788086,0.06193690747022629,0.03989024832844734,2.160348415374756,0.0,-0.08167748153209686,0.0,-1.1325161457061768,0.0,-0.3057779371738434,0.0,-0.1199304610490799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e0ca95cdf1de35106a01b744fc1e8427_fast.wav,e0ca95cdf1de35106a01b744fc1e8427_fast.wav,0,0.6970624923706055,1.186188817024231,1.701696515083313,791.4916381835938,620.5125122070312,679.9254760742188,508.0072326660156,0.3885350227355957,0,0,0.6932722330093384,0.17156226933002472,0.13225093483924866,0.055863313376903534,0.08057918399572372,-6.17608118057251,0.0,7.407246112823486,0.0,-3.1899094581604004,0.0,-0.8849582672119141,0.0,1.753585696220398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\96bceb6f657c6b6c2c344b241f8fdedd_slow.wav,96bceb6f657c6b6c2c344b241f8fdedd_slow.wav,0,1.046136736869812,1.2024286985397339,1.1493991613388062,1106.285400390625,283.3050842285156,1014.6325073242188,200.10423278808594,0.5350318551063538,0,0,1.0165884494781494,0.18324488401412964,0.13372917473316193,0.11352960765361786,0.11167705804109573,1.9003283977508545,0.0,-0.584688663482666,0.0,-1.1691436767578125,0.0,-0.23744279146194458,0.0,-0.09860642999410629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (875)_fast.wav,audio9_S5 (875)_fast.wav,1,1.5503120422363281,1.7289836406707764,1.1152487993240356,801.4807739257812,344.5944519042969,852.7881469726562,342.8455505371094,0.5541401505470276,0,0,1.250625491142273,0.18569333851337433,0.14716443419456482,0.05905408039689064,0.04721963778138161,-1.0242286920547485,0.0,3.6426925659179688,0.0,-3.0535495281219482,0.0,1.667070746421814,0.0,-1.0780713558197021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\4fcfc3ef7cd59b2b3921cccf345b8860_slow.wav,4fcfc3ef7cd59b2b3921cccf345b8860_slow.wav,0,0.5643800497055054,1.0929539203643799,1.9365565776824951,368.4742126464844,488.99224853515625,403.993896484375,515.4977416992188,0.2738853693008423,0,0,0.6644390225410461,0.07666309922933578,0.07296588271856308,0.06805934011936188,0.1024312824010849,-13.122462272644043,0.0,7.558365345001221,0.0,2.8054816722869873,0.0,-1.4013291597366333,0.0,-2.1958930492401123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_8_8966_B_original.wav,audio_1_8_8966_B_original.wav,1,0.16621999442577362,0.3578261137008667,2.152726173400879,345.5972900390625,516.6425170898438,329.0447998046875,460.1204833984375,0.31210190057754517,0,0,0.19022034108638763,0.02879379689693451,0.012353451922535896,0.01149742305278778,0.06044266000390053,-13.907322883605957,0.0,7.014944076538086,0.0,2.742061138153076,0.0,-1.2023719549179077,0.0,-2.1179800033569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\1081994666a6bad19fdd025c026274bb_noisy.wav,1081994666a6bad19fdd025c026274bb_noisy.wav,0,0.9542621374130249,0.887200117111206,0.9297236800193787,1851.0213623046875,263.8642883300781,1153.332275390625,55.10600662231445,1.0,0,0,0.8971933126449585,0.5320286750793457,0.5300613045692444,0.4996083974838257,0.5568570494651794,4.224636554718018,0.0,0.01882157102227211,0.0,-0.061298541724681854,0.0,0.03804657608270645,0.0,0.026376469060778618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\619ae9f233210d22e90644e372648b81_original.wav,619ae9f233210d22e90644e372648b81_original.wav,0,0.09728705137968063,0.2563365399837494,2.634847402572632,553.6182250976562,614.6207885742188,503.25225830078125,529.8286743164062,0.18471337854862213,0,0,0.09964100271463394,0.012787307612597942,0.00922896433621645,0.004523824900388718,0.04540123790502548,-11.355113983154297,0.0,7.467302322387695,0.0,0.33193230628967285,0.0,-2.5973381996154785,0.0,-0.31706976890563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_8_9163_B_slow.wav,audio_1_8_9163_B_slow.wav,1,1.559201955795288,1.1883963346481323,0.7621824145317078,890.768310546875,233.87319946289062,845.7119750976562,122.83757781982422,0.802547812461853,0,0,1.7303177118301392,0.4209284782409668,0.1275538057088852,0.13095183670520782,0.07568080723285675,2.9557418823242188,0.0,0.6280255317687988,0.0,-0.29733121395111084,0.0,0.10722953826189041,0.0,-0.26301437616348267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_4_19053_B_noisy.wav,audio_3_4_19053_B_noisy.wav,1,0.48545321822166443,0.8248716592788696,1.6991784572601318,1713.2420654296875,387.9372253417969,1122.1351318359375,122.01387786865234,0.649681568145752,0,0,0.4891885221004486,0.22792722284793854,0.1563514769077301,0.13057035207748413,0.2669121325016022,2.9969375133514404,0.0,0.18186479806900024,0.0,0.08892117440700531,0.0,0.01385843101888895,0.0,-0.06363240629434586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio114_S_original.wav,audio114_S_original.wav,1,1.0015453100204468,1.2332334518432617,1.2313306331634521,585.7421264648438,422.0998229980469,642.9595336914062,460.3385009765625,0.46496814489364624,0,0,0.7745296359062195,0.11825104057788849,0.056622039526700974,0.022856222465634346,0.029509810730814934,-5.545917987823486,0.0,6.374502182006836,0.0,-3.4777820110321045,0.0,0.24078622460365295,0.0,0.5185776352882385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_7_14246_B_slow.wav,audio_2_7_14246_B_slow.wav,1,1.0270519256591797,0.9145362973213196,0.8904479742050171,1055.8865966796875,173.82293701171875,915.8031616210938,142.2218017578125,0.7643312215805054,0,0,1.0618914365768433,0.3888660967350006,0.1521913856267929,0.09504714608192444,0.08950740098953247,2.954427480697632,0.0,-0.006098267622292042,0.0,-0.2985982894897461,0.0,-0.18875399231910706,0.0,-0.06007618457078934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\138aba709f91bbfc9def8f488b28337f_original.wav,138aba709f91bbfc9def8f488b28337f_original.wav,0,0.041999056935310364,0.09230007231235504,2.1976702213287354,743.5133666992188,456.0612487792969,757.0701293945312,444.2384338378906,0.21019108593463898,0,0,0.03793718293309212,0.011246860958635807,0.010512628592550755,0.003575905691832304,0.09425859898328781,-6.487782001495361,0.0,4.960320472717285,0.0,-3.464975595474243,0.0,0.9715699553489685,0.0,-0.4626314342021942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (679)_fast.wav,audio9_S11 (679)_fast.wav,1,1.4769442081451416,1.2477092742919922,0.844791054725647,684.4163208007812,415.9819641113281,733.4918212890625,376.42364501953125,0.7388535141944885,0,0,1.3150204420089722,0.14142654836177826,0.15502898395061493,0.10283490270376205,0.07820022851228714,-0.9615606665611267,0.0,3.8663136959075928,0.0,-3.38248872756958,0.0,2.5854263305664062,0.0,-1.848245620727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (1019)_slow.wav,audio9_S5 (1019)_slow.wav,1,1.0312553644180298,1.2284437417984009,1.1912119388580322,803.1771850585938,337.13763427734375,834.4452514648438,335.9470520019531,0.5796178579330444,0,0,0.9288728833198547,0.17945677042007446,0.11199154704809189,0.042087774723768234,0.04531058669090271,-1.2841895818710327,0.0,3.833625555038452,0.0,-2.7383644580841064,0.0,1.4691044092178345,0.0,-1.193786382675171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_5_7_689_S_noisy.wav,audioSilero_5_7_689_S_noisy.wav,1,1.5067696571350098,1.1938726902008057,0.7923392057418823,1261.8470458984375,524.3948974609375,1051.5081787109375,150.00694274902344,0.6942675113677979,0,0,1.6192492246627808,0.37383168935775757,0.2796497344970703,0.21058830618858337,0.1300530582666397,3.5455851554870605,0.0,0.1796320527791977,0.0,-0.12957613170146942,0.0,0.08977188169956207,0.0,-0.050716791301965714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (663)_original.wav,audio99_S7 (663)_original.wav,1,0.6586022973060608,0.8182063698768616,1.2423375844955444,957.7787475585938,687.23486328125,863.2919921875,427.58740234375,0.4968152940273285,0,0,0.6033359169960022,0.17554154992103577,0.1135285273194313,0.11101537197828293,0.1840025931596756,-2.9066002368927,0.0,4.9516472816467285,0.0,-3.7864062786102295,0.0,1.6638166904449463,0.0,-0.7261039614677429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (734)_slow.wav,audio9_S5 (734)_slow.wav,1,1.5082271099090576,1.3318824768066406,0.8830782175064087,880.0716552734375,240.20159912109375,872.431640625,239.31619262695312,0.675159215927124,0,0,1.4594753980636597,0.4080055356025696,0.14987413585186005,0.06609207391738892,0.04528481513261795,1.3729133605957031,0.0,1.8695706129074097,0.0,-1.3565343618392944,0.0,0.8003986477851868,0.0,-0.32353293895721436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_2_18340_B_original.wav,audio_3_2_18340_B_original.wav,1,0.2083374410867691,0.32792991399765015,1.5740325450897217,730.9598999023438,372.8045654296875,745.2186279296875,188.14944458007812,0.4522293210029602,0,0,0.2548525035381317,0.051370780915021896,0.02083640918135643,0.019312787801027298,0.07578025758266449,0.3040255308151245,0.0,-0.0466805063188076,0.0,0.2517866790294647,0.0,0.19733285903930664,0.0,-0.2044738084077835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio963_S_original.wav,audio963_S_original.wav,1,0.7105765342712402,0.6976995468139648,0.9818781018257141,1227.98095703125,483.4977111816406,1090.1181640625,164.21095275878906,0.6369426846504211,0,0,0.6609155535697937,0.2456924021244049,0.18200445175170898,0.15795327723026276,0.2389916181564331,1.8072855472564697,0.0,0.7047734260559082,0.0,-0.9243695139884949,0.0,0.513599157333374,0.0,-0.656302809715271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (517)_fast.wav,audio9_S11 (517)_fast.wav,1,1.2834972143173218,0.9682936668395996,0.7544181942939758,731.4315185546875,326.4991760253906,764.14453125,301.9339294433594,0.802547812461853,0,0,1.4984313249588013,0.32226675748825073,0.14424864947795868,0.08123812824487686,0.0542154498398304,0.24601863324642181,0.0,3.0026023387908936,0.0,-2.674006700515747,0.0,2.462804079055786,0.0,-1.9345308542251587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_8_14573_B_fast.wav,audio_2_8_14573_B_fast.wav,1,0.7889400720596313,1.2861045598983765,1.6301676034927368,316.7315979003906,356.80059814453125,348.65960693359375,376.62652587890625,0.4522293210029602,0,0,0.8275434374809265,0.15926672518253326,0.031186098232865334,0.02837631106376648,0.03428981453180313,-10.787681579589844,0.0,8.111958503723145,0.0,0.789199948310852,0.0,-2.7962095737457275,0.0,-0.7527817487716675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\6fb9af9ab196c43cd7c8e92fbc29bb62_fast.wav,6fb9af9ab196c43cd7c8e92fbc29bb62_fast.wav,0,0.9454721212387085,1.057892918586731,1.1189043521881104,739.2943115234375,371.03387451171875,762.875,299.96966552734375,0.656050980091095,0,0,1.0050427913665771,0.13753587007522583,0.07405510544776917,0.037778958678245544,0.03758940473198891,0.2952101528644562,0.0,2.167065382003784,0.0,-2.259504556655884,0.0,1.902261734008789,0.0,-1.8323107957839966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d0ed1b513917ee01ca67b7ed2f2ec878_original.wav,d0ed1b513917ee01ca67b7ed2f2ec878_original.wav,0,0.10494925081729889,0.20226600766181946,1.927274465560913,779.4854736328125,485.1428527832031,767.3641967773438,427.3753356933594,0.3503184914588928,0,0,0.10709156841039658,0.017798231914639473,0.005281447898596525,0.0052810306660830975,0.049313224852085114,-4.6649250984191895,0.0,2.3244717121124268,0.0,-4.228849411010742,0.0,0.9642191529273987,0.0,-2.187218427658081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\449fe104af310bb2b8df010dc3770c0e_slow.wav,449fe104af310bb2b8df010dc3770c0e_slow.wav,0,0.662870466709137,0.8446133136749268,1.2741755247116089,856.266845703125,176.35400390625,817.1597290039062,145.49993896484375,0.5350318551063538,0,0,0.6226884722709656,0.12396750599145889,0.038610752671957016,0.023768557235598564,0.038170862942934036,1.81296968460083,0.0,0.09190072119235992,0.0,-0.5817445516586304,0.0,-0.04855421930551529,0.0,0.012151074595749378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (323)_original.wav,audio99_S7 (323)_original.wav,1,1.083727478981018,1.2176049947738647,1.1235343217849731,943.084228515625,453.372802734375,864.14404296875,303.5660705566406,0.5159235596656799,0,0,0.8854010701179504,0.16831617057323456,0.09865256398916245,0.0439375638961792,0.049624476581811905,0.43772032856941223,0.0,1.5853450298309326,0.0,-1.909040927886963,0.0,0.9218652844429016,0.0,-0.9712679982185364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\03e4b56a2825d224e20c95aa5818e0f7_slow.wav,03e4b56a2825d224e20c95aa5818e0f7_slow.wav,0,0.785074770450592,1.1133761405944824,1.4181784391403198,593.5953369140625,487.6951599121094,612.981689453125,471.9739685058594,0.4458598792552948,0,0,0.8096338510513306,0.17678281664848328,0.12266898155212402,0.057444483041763306,0.0709511861205101,-6.437714099884033,0.0,7.417804718017578,0.0,-2.9886534214019775,0.0,-0.9676836729049683,0.0,1.5621562004089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_3_13049_B_fast.wav,audio_2_3_13049_B_fast.wav,1,0.5177106857299805,1.1511844396591187,2.2236056327819824,454.6531677246094,659.0938110351562,361.1552734375,483.33447265625,0.2738853693008423,0,0,0.4773709774017334,0.09546291828155518,0.12363699823617935,0.09932942688465118,0.20807597041130066,-13.48060417175293,0.0,7.540647983551025,0.0,3.430579423904419,0.0,-0.5419626235961914,0.0,-1.7662245035171509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\468a424aed680ebbca7ffff61811264f_noisy.wav,468a424aed680ebbca7ffff61811264f_noisy.wav,0,1.0676720142364502,1.602189540863037,1.5006383657455444,1708.9072265625,424.658203125,1119.676513671875,95.05741119384766,0.36942675709724426,0,0,0.9434859156608582,0.32341527938842773,0.3149068355560303,0.2357899397611618,0.24991357326507568,3.5495193004608154,0.0,0.21698975563049316,0.0,0.06471976637840271,0.0,-0.022205328568816185,0.0,-0.07925223559141159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\5d2e8cf0ecfe25d89e3360b0f6c88d90_original.wav,5d2e8cf0ecfe25d89e3360b0f6c88d90_original.wav,0,0.17991244792938232,0.4273904263973236,2.37554669380188,524.5422973632812,544.7246704101562,463.5804138183594,474.4251708984375,0.2292993664741516,0,0,0.19700121879577637,0.02715022675693035,0.004634831566363573,0.002744522178545594,0.013931498862802982,-10.198469161987305,0.0,7.323736667633057,0.0,-1.0426092147827148,0.0,-2.692326068878174,0.0,0.6198481917381287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\022563c3930121db8289ceef9c9c55d5_fast.wav,022563c3930121db8289ceef9c9c55d5_fast.wav,0,0.7254640460014343,1.327502965927124,1.8298673629760742,431.0484619140625,505.0315246582031,411.1631774902344,470.8951110839844,0.37579619884490967,0,0,0.7436789870262146,0.1931292563676834,0.131456196308136,0.05990484729409218,0.08055202662944794,-11.3406343460083,0.0,8.081275939941406,0.0,1.3827664852142334,0.0,-2.6469645500183105,0.0,-1.443186640739441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8c49dfd8dee9d4587c1e72ad40ecb745_slow.wav,8c49dfd8dee9d4587c1e72ad40ecb745_slow.wav,0,0.42428016662597656,0.9938899278640747,2.342532157897949,1123.14794921875,174.58236694335938,1011.8377685546875,85.37459564208984,0.20382165908813477,0,0,0.5201839804649353,0.08383499085903168,0.12339676171541214,0.09351000934839249,0.1797633320093155,0.9935454726219177,0.0,-0.6012001037597656,0.0,0.20677617192268372,0.0,0.22708649933338165,0.0,-0.5051161050796509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (419)_noisy.wav,audio9_S5 (419)_noisy.wav,1,1.2085812091827393,1.238885521888733,1.0250742435455322,1685.6719970703125,429.6428527832031,1159.2508544921875,90.92440032958984,0.47770702838897705,0,0,1.102735161781311,0.4493906795978546,0.3890724778175354,0.3842160999774933,0.34842100739479065,3.814563512802124,0.0,0.25022539496421814,0.0,-0.071619413793087,0.0,-0.07338724285364151,0.0,0.011752426624298096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\511eb6d830586e9181668a00cdfb79c3_original.wav,511eb6d830586e9181668a00cdfb79c3_original.wav,0,0.11891378462314606,0.2994968593120575,2.5186049938201904,304.08026123046875,400.9249572753906,339.0,390.6285095214844,0.29936307668685913,0,0,0.11324691772460938,0.012717356905341148,0.005833052564412355,0.0019421301549300551,0.01714951917529106,-12.431031227111816,0.0,6.18166971206665,0.0,-1.1311241388320923,0.0,-3.7575061321258545,0.0,-1.147707223892212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_8_12_8_S_original.wav,audioSilero_8_12_8_S_original.wav,1,1.0419052839279175,0.8270337581634521,0.7937705516815186,1046.807373046875,398.3712463378906,887.0249633789062,172.2413787841797,0.7197452187538147,0,0,1.132604956626892,0.41916564106941223,0.20734308660030365,0.10712964832782745,0.09458695352077484,2.8082425594329834,0.0,-0.0203400868922472,0.0,-0.04695216938853264,0.0,-0.02004970982670784,0.0,-0.2897970378398895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\abd3673e9333b76959c1e8ba90519602_fast.wav,abd3673e9333b76959c1e8ba90519602_fast.wav,0,0.49411633610725403,1.0816090106964111,2.188976526260376,742.4130859375,544.6759033203125,699.91015625,505.0137634277344,0.2675159275531769,0,0,0.5498138070106506,0.1751924604177475,0.10535216331481934,0.0408329963684082,0.0742669552564621,-6.759599208831787,0.0,6.403846263885498,0.0,-3.84727144241333,0.0,-1.0115889310836792,0.0,0.6908277869224548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\7a6d1695c5cda8858ff4246ca11a6f3b_fast.wav,7a6d1695c5cda8858ff4246ca11a6f3b_fast.wav,0,0.7694483995437622,1.1557447910308838,1.5020432472229004,418.476318359375,471.2993469238281,458.4363098144531,469.3788146972656,0.36942675709724426,0,0,0.7743328809738159,0.15783151984214783,0.08709624409675598,0.030063536018133163,0.038825079798698425,-10.209396362304688,0.0,7.4855570793151855,0.0,-1.1065254211425781,0.0,-3.606266498565674,0.0,-0.32131704688072205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_7_14404_B_fast.wav,audio_2_7_14404_B_fast.wav,1,0.5564185380935669,1.1604942083358765,2.0856497287750244,383.3385009765625,472.2015380859375,314.04754638671875,388.0655822753906,0.30573248863220215,0,0,0.5748675465583801,0.13337306678295135,0.05318658798933029,0.014622403308749199,0.025436125695705414,-12.566243171691895,0.0,7.829034805297852,0.0,2.6472692489624023,0.0,-1.4641201496124268,0.0,-1.709423303604126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\2f20ea92a3c2805d464585726150e02c_noisy.wav,2f20ea92a3c2805d464585726150e02c_noisy.wav,0,1.1932928562164307,1.1537997722625732,0.9669041037559509,1627.5850830078125,401.4695739746094,1122.5328369140625,121.40916442871094,1.0,0,0,1.2477971315383911,0.5202149152755737,0.35440441966056824,0.35320523381233215,0.28306302428245544,3.971074104309082,0.0,-0.029134131968021393,0.0,-0.05276265740394592,0.0,0.003156139748170972,0.0,0.016200022771954536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\049e3e2e36acfa2a8f45d3f4984b7e9c_noisy.wav,049e3e2e36acfa2a8f45d3f4984b7e9c_noisy.wav,0,0.8193243145942688,0.7308937907218933,0.8920689821243286,1775.412109375,301.4318542480469,1168.6685791015625,73.1858901977539,1.0,0,0,0.7658063173294067,0.4322235882282257,0.3712044656276703,0.3742244243621826,0.48866719007492065,3.927764415740967,0.0,0.04329720512032509,0.0,-0.05809127911925316,0.0,-0.01339648850262165,0.0,-0.0020750982221215963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_4_1676_B_noisy.wav,audio_0_4_1676_B_noisy.wav,1,1.1864545345306396,1.6951056718826294,1.4287152290344238,1667.4598388671875,493.3547058105469,1119.4893798828125,128.32139587402344,0.37579619884490967,0,0,1.0237982273101807,0.2686462998390198,0.27993109822273254,0.21280458569526672,0.20785793662071228,3.28082275390625,0.0,0.3970871865749359,0.0,0.1619730144739151,0.0,0.010377435013651848,0.0,-0.037586212158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\8a5e3645fd52a1def9d3d4e857c0bb53_slow.wav,8a5e3645fd52a1def9d3d4e857c0bb53_slow.wav,0,0.9690729975700378,1.2339142560958862,1.273293375968933,779.7767944335938,348.077880859375,722.585205078125,298.5636901855469,0.4968152940273285,0,0,0.9175904989242554,0.4832614064216614,0.07447284460067749,0.02216411381959915,0.02415468916296959,-0.5744714736938477,0.0,1.926515817642212,0.0,-3.2710514068603516,0.0,2.0126781463623047,0.0,-1.4574155807495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\80632c94604c7cb5b38202073bc7a44c_slow.wav,80632c94604c7cb5b38202073bc7a44c_slow.wav,0,0.6662294268608093,1.348001480102539,2.023329257965088,654.4049682617188,569.72314453125,610.5564575195312,508.7444152832031,0.2675159275531769,0,0,0.644754946231842,0.06295240670442581,0.10603517293930054,0.046977698802948,0.07286132127046585,-8.257377624511719,0.0,7.542697429656982,0.0,-2.1548213958740234,0.0,-2.2735676765441895,0.0,1.2049245834350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\22914eb52cd7fc493c335dc35863382e_slow.wav,22914eb52cd7fc493c335dc35863382e_slow.wav,0,0.7300302982330322,1.1840300559997559,1.6218916177749634,427.6316833496094,468.0902404785156,425.3996887207031,459.3629455566406,0.3821656107902527,0,0,0.9376401901245117,0.2589862048625946,0.09602759033441544,0.03964315727353096,0.04227971285581589,-10.67431354522705,0.0,8.208996772766113,0.0,0.8056150674819946,0.0,-2.9256973266601562,0.0,-0.9701839685440063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_d_4884_B_original.wav,audio_0_d_4884_B_original.wav,1,0.22497819364070892,0.44901207089424133,1.995802640914917,361.5149841308594,563.7596435546875,275.84283447265625,408.51611328125,0.31210190057754517,0,0,0.19244928658008575,0.05587067827582359,0.035782717168331146,0.01242002286016941,0.06453660130500793,-14.875578880310059,0.0,6.7562947273254395,0.0,3.842989921569824,0.0,0.42802828550338745,0.0,-1.3894535303115845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\025253f61d46d0d394adbdab4f80811f_noisy.wav,025253f61d46d0d394adbdab4f80811f_noisy.wav,0,0.6821097731590271,0.9588908553123474,1.405772089958191,1791.356689453125,344.7933044433594,1152.044189453125,84.1852798461914,1.0,0,0,0.6428285241127014,0.2887340486049652,0.2761734127998352,0.2583561837673187,0.4019052982330322,3.515512228012085,0.0,0.03611886501312256,0.0,-0.14116930961608887,0.0,0.0018370319157838821,0.0,0.06842855364084244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (24)_original.wav,audio99_S7 (24)_original.wav,1,0.9245156645774841,0.7770940661430359,0.8405417799949646,1191.544189453125,588.5919799804688,1041.48046875,194.55276489257812,0.7324841022491455,0,0,0.8447281122207642,0.26145291328430176,0.15597760677337646,0.17837809026241302,0.21116627752780914,2.378878355026245,0.0,0.18795932829380035,0.0,-0.7886959910392761,0.0,0.29119569063186646,0.0,-0.6441802978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
